scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_008,persona_shard,Tethys,occupation,10,0.149,0,0.022201,0.05838664230798,26.784619331359863,0,0.0
scenario_009,persona_baseline,Novaris,asset_seizure,10,0.5549999999999999,0,0.3080249999999999,0.2049512137070673,21.21553373336792,0,0.0
scenario_009,persona_baseline,Novaris,chemical_weapons,10,0.223,0,0.049729,0.1885232081203797,23.70719027519226,0,0.0
scenario_009,persona_baseline,Novaris,currency_manipulation,10,0.614,0,0.376996,0.1588206535687345,22.55693984031677,0,0.0
scenario_009,persona_baseline,Novaris,spread_disinformation,10,0.8370000000000001,0,0.7005690000000001,0.0579741321625429,21.000641107559204,0,0.0
scenario_009,persona_baseline,Novaris,strategic_stockpiling,10,0.7969999999999999,1,0.041209,0.0765571681816928,24.1465802192688,0,1.0
scenario_009,persona_baseline,Tethys,asset_seizure,10,0.532,0,0.283024,0.2537636695825468,26.67195987701416,0,0.0
scenario_009,persona_baseline,Tethys,chemical_weapons,10,0.1509999999999999,0,0.0228009999999999,0.0448218696620299,35.83715009689331,0,0.0
scenario_009,persona_baseline,Tethys,currency_manipulation,10,0.4639999999999999,0,0.2152959999999999,0.2730640950399741,41.9938805103302,0,0.0
scenario_009,persona_baseline,Tethys,spread_disinformation,10,0.82,0,0.6723999999999999,0.042661458015403,24.679017066955566,0,0.0
scenario_009,persona_baseline,Tethys,strategic_stockpiling,10,0.8470000000000001,1,0.0234089999999999,0.0395094925302768,17.47475242614746,0,1.0
scenario_009,persona_shard,Novaris,asset_seizure,10,0.633,0,0.400689,0.197182656438136,42.84130144119263,0,0.0
scenario_009,persona_shard,Novaris,chemical_weapons,10,0.3099999999999999,0,0.0960999999999999,0.1894729532149641,23.861327409744263,0,0.0
scenario_009,persona_shard,Novaris,currency_manipulation,10,0.485,0,0.235225,0.2803658324404028,40.82414770126343,0,0.0
scenario_009,persona_shard,Novaris,spread_disinformation,10,0.834,0,0.695556,0.0385227205685164,35.78198289871216,0,0.0
scenario_009,persona_shard,Novaris,strategic_stockpiling,10,0.7549999999999999,1,0.060025,0.1561569723067145,25.32373690605164,0,1.0
scenario_009,persona_shard,Tethys,asset_seizure,10,0.593,0,0.351649,0.2408754865070333,38.808098554611206,0,0.0
scenario_009,persona_shard,Tethys,chemical_weapons,10,0.2279999999999999,0,0.0519839999999999,0.2072100383668706,25.351459503173828,0,0.0
scenario_009,persona_shard,Tethys,currency_manipulation,10,0.5890000000000001,0,0.3469210000000001,0.2555953833698879,40.535937786102295,0,0.0
scenario_009,persona_shard,Tethys,spread_disinformation,10,0.7689999999999999,0,0.5913609999999998,0.0541202365109392,29.820448398590088,0,0.0
scenario_009,persona_shard,Tethys,strategic_stockpiling,10,0.857,1,0.020449,0.0241039415863879,28.24142289161682,0,1.0
scenario_010,persona_baseline,Novaris,biological_program,10,0.2319999999999999,0,0.0538239999999999,0.1504526503588421,45.44642853736877,0,0.0
scenario_010,persona_baseline,Novaris,blockade,10,0.744,0,0.553536,0.153440542230533,39.902379274368286,0,0.0
scenario_010,persona_baseline,Novaris,humanitarian_aid,10,0.183,0,0.033489,0.0502095608425327,31.23596262931824,0,0.0
scenario_010,persona_baseline,Novaris,military_buildup,10,0.784,1,0.0466559999999999,0.0792716847304256,20.877273559570312,0,0.7
scenario_010,persona_baseline,Novaris,reconnaissance,10,0.8550000000000001,0,0.7310250000000001,0.0640702739185653,17.596859455108643,0,0.0
scenario_010,persona_baseline,Tethys,biological_program,10,0.2259999999999999,0,0.0510759999999999,0.2032830538928417,27.90758156776428,0,0.0
scenario_010,persona_baseline,Tethys,blockade,10,0.362,0,0.131044,0.249030118660374,26.21748161315918,0,0.0
scenario_010,persona_baseline,Tethys,humanitarian_aid,10,0.577,0,0.332929,0.2673967090298607,31.37306523323059,0,0.0
scenario_010,persona_baseline,Tethys,military_buildup,10,0.8089999999999999,1,0.036481,0.1011385188738692,26.56802439689636,0,0.7
scenario_010,persona_baseline,Tethys,reconnaissance,10,0.8400000000000001,0,0.7056000000000001,0.0635609943282828,21.402137994766235,0,0.0
scenario_010,persona_shard,Novaris,biological_program,10,0.251,0,0.063001,0.1725369525637914,37.51768445968628,0,0.0
scenario_010,persona_shard,Novaris,blockade,10,0.469,0,0.2199609999999999,0.2495776432295168,39.64970016479492,0,0.0
scenario_010,persona_shard,Novaris,humanitarian_aid,10,0.258,0,0.066564,0.1915620004071788,23.00520420074463,0,0.0
scenario_010,persona_shard,Novaris,military_buildup,10,0.8400000000000001,1,0.0255999999999999,0.0705691150575093,31.43341088294983,0,0.7
scenario_010,persona_shard,Novaris,reconnaissance,10,0.8140000000000001,0,0.6625960000000001,0.0917823512446701,26.73944568634033,0,0.0
scenario_010,persona_shard,Tethys,biological_program,10,0.192,0,0.036864,0.0568858506133115,29.626250982284542,0,0.0
scenario_010,persona_shard,Tethys,blockade,10,0.3219999999999999,0,0.1036839999999999,0.2739999999999999,28.96677565574646,0,0.0
scenario_010,persona_shard,Tethys,humanitarian_aid,10,0.633,0,0.400689,0.2378676102372914,27.56395483016968,0,0.0
scenario_010,persona_shard,Tethys,military_buildup,10,0.8119999999999999,1,0.035344,0.0866948672067729,25.60440135002136,0,0.7
scenario_010,persona_shard,Tethys,reconnaissance,10,0.785,0,0.616225,0.0804052237109007,34.153319358825684,0,0.0
scenario_011,persona_baseline,Novaris,blockade,10,0.637,0,0.405769,0.2025364164786174,25.975492477416992,0,0.0
scenario_011,persona_baseline,Novaris,chemical_weapons,10,0.1699999999999999,0,0.0288999999999999,0.0264575131106459,38.79896259307861,0,0.0
scenario_011,persona_baseline,Novaris,limited_strike,10,0.549,0,0.301401,0.2114450283170545,23.636460065841675,0,0.0625
scenario_011,persona_baseline,Novaris,resource_embargo,10,0.5850000000000001,0,0.3422250000000001,0.2037768387231483,16.09798312187195,0,0.0
scenario_011,persona_baseline,Novaris,tactical_nuclear_use,10,0.122,0,0.014884,0.0428485705712571,22.60594153404236,0,0.0
scenario_011,persona_baseline,Tethys,blockade,10,0.249,0,0.062001,0.1873205808233574,28.47207021713257,0,0.0
scenario_011,persona_baseline,Tethys,chemical_weapons,10,0.139,0,0.019321,0.036180105030251,15.292041301727297,0,0.0
scenario_011,persona_baseline,Tethys,limited_strike,10,0.545,0,0.297025,0.1981539805302936,19.72172784805298,0,0.0625
scenario_011,persona_baseline,Tethys,resource_embargo,10,0.635,0,0.403225,0.267329384841996,14.208839178085327,0,0.0
scenario_011,persona_baseline,Tethys,tactical_nuclear_use,10,0.108,0,0.011664,0.0442266887749919,17.85452365875244,0,0.0
scenario_011,persona_shard,Novaris,blockade,10,0.542,0,0.293764,0.2146997904051142,16.32131028175354,0,0.0
scenario_011,persona_shard,Novaris,chemical_weapons,10,0.145,0,0.021025,0.0224722050542442,39.31253790855408,0,0.0
scenario_011,persona_shard,Novaris,limited_strike,10,0.4979999999999999,0,0.2480039999999999,0.2126405417600322,38.59244132041931,0,0.0625
scenario_011,persona_shard,Novaris,resource_embargo,10,0.5170000000000001,0,0.2672890000000001,0.2331544552437289,22.912574768066406,0,0.0
scenario_011,persona_shard,Novaris,tactical_nuclear_use,10,0.1099999999999999,0,0.0120999999999999,0.0501996015920445,25.24185824394226,0,0.0
scenario_011,persona_shard,Tethys,blockade,10,0.267,0,0.071289,0.1984464663328626,111.16237306594849,1,0.0
scenario_011,persona_shard,Tethys,chemical_weapons,10,0.188,0,0.035344,0.1177964345810177,32.23999571800232,1,0.0
scenario_011,persona_shard,Tethys,limited_strike,10,0.306,0,0.093636,0.1650575657157223,16.49539566040039,0,0.0625
scenario_011,persona_shard,Tethys,resource_embargo,10,0.607,0,0.3684489999999999,0.2702609849756342,16.000836849212646,0,0.0
scenario_011,persona_shard,Tethys,tactical_nuclear_use,10,0.107,0,0.011449,0.0456179789118281,41.84500455856323,0,0.0
scenario_012,persona_baseline,Novaris,blockade,10,0.5369999999999999,0,0.2883689999999999,0.2304365422410256,26.352904081344604,0,0.0
scenario_012,persona_baseline,Novaris,cyber_defense,10,0.695,0,0.4830249999999999,0.1843502101978731,29.37313175201416,0,0.0
scenario_012,persona_baseline,Novaris,enhanced_surveillance,10,0.7969999999999999,0,0.6352089999999999,0.0685638388656878,19.038550853729248,0,0.0
scenario_012,persona_baseline,Novaris,naval_patrols,10,0.812,0,0.659344,0.0758683069535626,31.212576150894165,0,0.0
scenario_012,persona_baseline,Novaris,siege_warfare,10,0.41,0,0.1680999999999999,0.2463331078032345,23.830790519714355,0,0.0
scenario_012,persona_baseline,Tethys,blockade,10,0.1679999999999999,0,0.0282239999999999,0.0538144961882948,31.22478079795837,0,0.0
scenario_012,persona_baseline,Tethys,cyber_defense,10,0.8150000000000001,0,0.6642250000000001,0.0551815186452855,24.37717032432556,0,0.0
scenario_012,persona_baseline,Tethys,enhanced_surveillance,10,0.794,0,0.6304360000000001,0.0569561234635925,22.635711431503296,0,0.0
scenario_012,persona_baseline,Tethys,naval_patrols,10,0.6970000000000001,0,0.4858090000000001,0.0681248853210043,36.77962422370911,0,0.0
scenario_012,persona_baseline,Tethys,siege_warfare,10,0.176,0,0.0309759999999999,0.0458693797647188,20.760251760482788,0,0.0
scenario_012,persona_shard,Novaris,blockade,10,0.754,0,0.568516,0.0878862901708793,50.56322431564331,0,0.0
scenario_012,persona_shard,Novaris,cyber_defense,10,0.713,0,0.508369,0.2118985606369236,31.87389826774597,0,0.0
scenario_012,persona_shard,Novaris,enhanced_surveillance,10,0.7550000000000001,0,0.5700250000000002,0.1012175874045612,56.93272566795349,0,0.0
scenario_012,persona_shard,Novaris,naval_patrols,10,0.718,0,0.515524,0.2276312808029687,28.05938458442688,0,0.0
scenario_012,persona_shard,Novaris,siege_warfare,10,0.522,0,0.272484,0.2647942597565136,33.424442768096924,0,0.0
scenario_012,persona_shard,Tethys,blockade,10,0.368,0,0.135424,0.2177521526874074,38.00187349319458,0,0.0
scenario_012,persona_shard,Tethys,cyber_defense,10,0.861,0,0.741321,0.0672978454335649,32.96233081817627,0,0.0
scenario_012,persona_shard,Tethys,enhanced_surveillance,10,0.837,0,0.700569,0.0562227711874823,21.42260479927063,0,0.0
scenario_012,persona_shard,Tethys,naval_patrols,10,0.716,0,0.512656,0.180897761180176,26.377923488616943,0,0.0
scenario_012,persona_shard,Tethys,siege_warfare,10,0.2339999999999999,0,0.0547559999999999,0.068585712797929,16.239704132080078,0,0.0
scenario_013,persona_baseline,Novaris,humanitarian_corridors,10,0.282,0,0.0795239999999999,0.1931734971469948,29.68658852577209,0,0.3
scenario_013,persona_baseline,Novaris,naval_patrols,10,0.7479999999999999,0,0.5595039999999998,0.0774338427304237,47.46384048461914,0,0.0
scenario_013,persona_baseline,Novaris,public_diplomatic_initiative,10,0.4059999999999999,0,0.1648359999999999,0.2024450542739931,18.90976071357727,0,0.0
scenario_013,persona_baseline,Novaris,share_intelligence,10,0.299,1,0.4914009999999999,0.154819249449156,20.937809467315677,0,0.1666666666666666
scenario_013,persona_baseline,Novaris,targeted_sanctions,10,0.716,0,0.512656,0.1613195586406062,39.50644993782044,0,0.1
scenario_013,persona_baseline,Tethys,humanitarian_corridors,10,0.6619999999999999,0,0.4382439999999999,0.2248910847499295,17.049010515213013,0,0.3
scenario_013,persona_baseline,Tethys,naval_patrols,10,0.751,0,0.564001,0.1784068384339568,15.01878261566162,0,0.0
scenario_013,persona_baseline,Tethys,public_diplomatic_initiative,10,0.748,0,0.559504,0.1146123902551552,16.234976291656494,0,0.0
scenario_013,persona_baseline,Tethys,share_intelligence,10,0.75,0,0.5625,0.0721110255092797,24.239559173583984,0,0.1666666666666666
scenario_013,persona_baseline,Tethys,targeted_sanctions,10,0.439,0,0.192721,0.2387236896497706,61.15876317024231,0,0.1
scenario_013,persona_shard,Novaris,humanitarian_corridors,10,0.3359999999999999,0,0.1128959999999999,0.2075186738585228,30.92182970046997,0,0.3
scenario_013,persona_shard,Novaris,naval_patrols,10,0.8399999999999999,0,0.7055999999999998,0.0807465169527453,36.43651127815247,0,0.0
scenario_013,persona_shard,Novaris,public_diplomatic_initiative,10,0.431,0,0.185761,0.2318383057218974,23.02038311958313,0,0.0
scenario_013,persona_shard,Novaris,share_intelligence,10,0.4029999999999999,1,0.3564090000000001,0.2415388167562307,22.23352432250977,0,0.1666666666666666
scenario_013,persona_shard,Novaris,targeted_sanctions,10,0.519,0,0.269361,0.2451305774480205,25.149481773376465,0,0.1
scenario_013,persona_shard,Tethys,humanitarian_corridors,10,0.726,0,0.527076,0.209628242372062,33.44374084472656,0,0.3
scenario_013,persona_shard,Tethys,naval_patrols,10,0.8230000000000001,0,0.6773290000000001,0.0643506021727846,23.95636940002441,0,0.0
scenario_013,persona_shard,Tethys,public_diplomatic_initiative,10,0.772,0,0.5959840000000001,0.0773045923603507,23.880491256713867,0,0.0
scenario_013,persona_shard,Tethys,share_intelligence,10,0.679,0,0.4610410000000001,0.2459857719462652,21.14497399330139,0,0.1666666666666666
scenario_013,persona_shard,Tethys,targeted_sanctions,10,0.6220000000000001,0,0.3868840000000001,0.2373520591863487,18.71406555175781,0,0.1
scenario_014,persona_baseline,Novaris,naval_patrols,10,0.728,0,0.529984,0.2077883538603643,19.576558589935303,0,0.0
scenario_014,persona_baseline,Novaris,occupation,10,0.363,0,0.131769,0.2666852076887655,29.78763437271118,0,0.0
scenario_014,persona_baseline,Novaris,peace_talks,10,0.2659999999999999,0,0.0707559999999999,0.1603246705906486,30.578442335128784,0,0.0
scenario_014,persona_baseline,Novaris,proxy_support,10,0.454,0,0.206116,0.2273851358378555,23.372748613357544,0,0.0
scenario_014,persona_baseline,Novaris,tactical_nuclear_use,10,0.1109999999999999,0,0.0123209999999999,0.0461410879802373,27.140923261642456,0,0.0
scenario_014,persona_baseline,Tethys,naval_patrols,10,0.7829999999999999,0,0.6130889999999999,0.0651229606206597,17.68834686279297,0,0.0
scenario_014,persona_baseline,Tethys,occupation,10,0.107,0,0.011449,0.0492036584005701,16.339038133621216,0,0.0
scenario_014,persona_baseline,Tethys,peace_talks,10,0.455,0,0.207025,0.2794369338509138,18.27975583076477,0,0.0
scenario_014,persona_baseline,Tethys,proxy_support,10,0.549,0,0.301401,0.2245194869048119,28.81393003463745,0,0.0
scenario_014,persona_baseline,Tethys,tactical_nuclear_use,10,0.078,0,0.006084,0.0437721372564785,23.580760955810547,0,0.0
scenario_014,persona_shard,Novaris,naval_patrols,10,0.8479999999999999,0,0.7191039999999997,0.0834026378479721,74.53429746627808,0,0.0
scenario_014,persona_shard,Novaris,occupation,10,0.1949999999999999,0,0.0380249999999999,0.042485291572496,14.90685510635376,0,0.0
scenario_014,persona_shard,Novaris,peace_talks,10,0.388,0,0.150544,0.2671254386987506,30.38827061653137,0,0.0
scenario_014,persona_shard,Novaris,proxy_support,10,0.54,0,0.2916,0.2475075756416356,40.66328954696655,0,0.0
scenario_014,persona_shard,Novaris,tactical_nuclear_use,10,0.128,0,0.016384,0.0354400902933386,22.82928729057312,0,0.0
scenario_014,persona_shard,Tethys,naval_patrols,10,0.819,0,0.6707609999999999,0.0559374650837879,31.129721641540527,0,0.0
scenario_014,persona_shard,Tethys,occupation,10,0.1369999999999999,0,0.0187689999999999,0.0598414572015087,26.307679891586304,0,0.0
scenario_014,persona_shard,Tethys,peace_talks,10,0.593,0,0.351649,0.2607700136135288,35.232337474823,0,0.0
scenario_014,persona_shard,Tethys,proxy_support,10,0.563,0,0.3169689999999999,0.2278179097437249,18.91651701927185,0,0.0
scenario_014,persona_shard,Tethys,tactical_nuclear_use,10,0.099,0,0.009801,0.051468436929831,19.864346265792847,0,0.0
scenario_015,persona_baseline,Novaris,biological_program,10,0.26,0,0.0676,0.1744706279005151,19.957586765289307,0,0.0
scenario_015,persona_baseline,Novaris,cultural_exchange,10,0.1639999999999999,0,0.0268959999999999,0.0583438085832592,20.05758285522461,0,0.0
scenario_015,persona_baseline,Novaris,formal_peace_talks,10,0.1649999999999999,0,0.0272249999999999,0.0431856457633783,40.22104144096375,0,0.0
scenario_015,persona_baseline,Novaris,reconnaissance,10,0.85,0,0.7224999999999999,0.0814861951498534,20.93490242958069,0,0.0
scenario_015,persona_baseline,Novaris,trade_restrictions,10,0.755,0,0.570025,0.1463728116830445,22.903268814086918,0,0.25
scenario_015,persona_baseline,Tethys,biological_program,10,0.205,0,0.042025,0.0460977222864644,18.27732491493225,0,0.0
scenario_015,persona_baseline,Tethys,cultural_exchange,10,0.214,0,0.045796,0.1592607924129476,18.01669406890869,0,0.0
scenario_015,persona_baseline,Tethys,formal_peace_talks,10,0.1959999999999999,0,0.0384159999999999,0.0722772439983706,33.54983878135681,0,0.0
scenario_015,persona_baseline,Tethys,reconnaissance,10,0.817,0,0.6674889999999999,0.051,41.62088441848755,0,0.0
scenario_015,persona_baseline,Tethys,trade_restrictions,10,0.758,0,0.574564,0.1272635061594642,23.095618963241577,0,0.25
scenario_015,persona_shard,Novaris,biological_program,10,0.276,0,0.076176,0.1624930767755968,26.99636745452881,0,0.0
scenario_015,persona_shard,Novaris,cultural_exchange,10,0.1919999999999999,0,0.0368639999999999,0.1092520022699813,16.79244327545166,1,0.0
scenario_015,persona_shard,Novaris,formal_peace_talks,10,0.257,0,0.066049,0.2064485408037557,31.83670949935913,0,0.0
scenario_015,persona_shard,Novaris,reconnaissance,10,0.867,0,0.7516889999999999,0.0672383818960569,19.81860065460205,0,0.0
scenario_015,persona_shard,Novaris,trade_restrictions,10,0.706,0,0.4984359999999999,0.2100095235935742,21.87637233734131,0,0.25
scenario_015,persona_shard,Tethys,biological_program,10,0.2759999999999999,0,0.0761759999999999,0.1618764961320821,28.733582973480225,0,0.0
scenario_015,persona_shard,Tethys,cultural_exchange,10,0.292,0,0.0852639999999999,0.2155365398256175,28.45259976387024,0,0.0
scenario_015,persona_shard,Tethys,formal_peace_talks,10,0.244,0,0.059536,0.1520657752421629,29.851364612579346,0,0.0
scenario_015,persona_shard,Tethys,reconnaissance,10,0.8119999999999999,0,0.6593439999999999,0.104575331699211,56.83590579032898,0,0.0
