scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_033,33,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,economic,secondary,trade_restrictions,1,sanctions_coordination,1,counter_proposed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_034,34,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,military,tertiary,show_of_force,1,show_of_force,1,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,intelligence,tertiary,cyber_theft,2,intelligence_gathering,0,counter_proposed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,military,primary,limited_strike,3,show_of_force,1,counter_proposed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,military,secondary,military_buildup,1,military_buildup,1,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,diplomatic,tertiary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_034,34,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5175,0.274067891761661,0.0749543398618698,0.0140386598184705,0.539563770778477,4,89.4032458099537,18.6308717855718,0.208391447276711,0.2
scenario_035,35,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,economic,secondary,war_bonds,0,war_bonds,0,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,military,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,intelligence,tertiary,leadership_targeting,3,leadership_targeting,3,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,diplomatic,tertiary,backchannel_negotiations,-1,peace_talks,-1,counter_proposed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_035,35,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.605,0.0015793355181813,0.0401931002736092,0.797242143377662,0.705191746400669,8,82.7300407201983,23.4735700953752,0.283736958075063,0.0
scenario_036,36,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,military,tertiary,show_of_force,1,show_of_force,1,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,intelligence,tertiary,cyber_theft,2,intelligence_gathering,0,counter_proposed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,economic,secondary,war_bonds,0,war_bonds,0,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,military,tertiary,military_exercises,1,military_exercises,1,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,intelligence,secondary,cyber_attack,2,intelligence_gathering,0,counter_proposed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_036,36,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.446,0.333166432101279,-0.0680716403760016,0.643514650128782,0.588223209790885,8,72.8520480403677,25.6885213335045,0.352612205483507,0.2
scenario_037,37,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.5215,0.0029336587525904,0.0285615695640445,0.0692644814029336,0.620297268452123,4,70.1040311180986,16.6214489692356,0.237096907326696,0.0
scenario_037,37,Novaris,military,secondary,limited_strike,3,limited_strike,3,vetoed,0.5215,0.0029336587525904,0.0285615695640445,0.0692644814029336,0.620297268452123,4,70.1040311180986,16.6214489692356,0.237096907326696,0.0
