scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_033,33,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,economic,secondary,financial_aid,-1,financial_aid,-1.0,vetoed,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,diplomatic,tertiary,humanitarian_aid,-1,humanitarian_aid,-1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_034,34,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,military,secondary,military_exercises,1,military_exercises,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,intelligence,secondary,information_campaign,0,information_campaign,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,intelligence,tertiary,counterintelligence,0,counterintelligence,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,economic,primary,resource_embargo,2,resource_embargo,2.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,military,secondary,military_exercises,1,military_exercises,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,economic,primary,economic_sanctions,1,economic_sanctions,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_034,34,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1.0,approved,0.5235,0.0281122623989359,0.0157336754957214,0.0416130503173918,0.624422056507319,5,80.4024474462494,29.7422579687554,0.369917321094469,0.0
scenario_035,35,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,military,secondary,military_exercises,1,military_exercises,1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,intelligence,primary,enhanced_surveillance,0,enhanced_surveillance,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,economic,primary,trade_negotiation,-1,economic_sanctions,1.0,counter_proposed,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,economic,secondary,financial_aid,-1,financial_aid,-1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Novaris,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,intelligence,primary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,intelligence,secondary,surveillance_operation,0,surveillance_operation,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,economic,secondary,financial_aid,-1,financial_aid,-1.0,vetoed,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_035,35,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.5645,0.0085841860435903,0.0804016741458327,0.296667518676259,0.455243313126266,3,81.9545623427257,26.3931640132796,0.322046305401596,0.0
scenario_036,36,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,intelligence,primary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,intelligence,secondary,surveillance_operation,0,surveillance_operation,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,intelligence,tertiary,counterintelligence,0,counterintelligence,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,economic,primary,resource_embargo,2,resource_embargo,2.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Novaris,economic,tertiary,asset_seizure,1,asset_seizure,1.0,vetoed,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,intelligence,primary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,intelligence,secondary,surveillance_operation,0,surveillance_operation,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,economic,primary,economic_sanctions,1,economic_sanctions,1.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
scenario_036,36,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1.0,vetoed,0.6445,0.0305519317113794,-0.141574150347151,0.233228793367743,0.695942111685872,3,97.5761178741232,27.3210588586517,0.2799973954067,0.0
